match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
331a94cb0767470728582078b518a2a3,1166,2,7,5,4,94,0,2,4,6,7156,107,6541,633,1080,614.9381,11,138,78,3.0325928,0,0,1,0,0.36363637,1,0,0,0,72,1,5,3,8,5546,52,7816,0,1060,602.93805,13,82,130,27.593218,0,0,3,0,0.36363637,0,0,1,0,87,3,0,5,8,3963,9,5227,499,1020,1138.9386,10,134,100,0.0,0,0,1,1,0.72727275,0,0,7,1,97,2,3,4,1,3992,16,4123,1080,1080,434.93793,8,114,118,9.264404,9,2,8,0,0.54545456,0,0,0,0,78,3,7,2,3,4905,37,5722,1260,1260,398.93787,10,84,140,10.330811,0,0,3,0,0.45454547,0,0,0,0,47,7,2,3,24,7760,78,9943,1289,1820,746.93823,14,120,154,0.0,0,0,0,0,0.5882353,0,0,0,0,41,2,2,7,10,6663,79,6789,373,1480,446.93793,12,112,160,11.930426,0,0,2,0,0.5294118,1,0,0,0,30,5,1,4,6,6104,39,5776,1295,1295,1123.9386,10,120,156,34.091118,3,1,11,0,0.5294118,0,0,3,0,108,1,1,2,4,6536,74,6697,1570,1570,864.93835,11,134,126,6.5315676,0,0,5,0,0.1764706,1,0,0,0,101,2,5,10,1,4564,4,5007,0,1180,1080.9385,9,102,154,0.0,0,0,11,0,0.7058824,0,0,5,0
77099a89828d152a56eee5f0f207ad83,1054,22,7,4,1,39,2,1,0,18,6354,77,9071,356,1400,1178.9386,14,98,162,0.0,0,0,1,0,0.22222222,1,0,1,0,33,3,2,0,41,5713,59,5724,0,1200,924.93835,10,96,184,5.13208,0,0,1,0,0.33333334,0,0,1,1,5,1,5,4,0,3757,7,3581,0,800,494.93796,7,116,182,25.730204,0,0,5,0,0.5555556,0,0,6,1,85,0,4,1,7,3131,24,3247,0,1360,840.9383,7,110,174,0.0,0,0,2,0,0.11111111,1,0,0,0,72,3,3,1,3,7251,89,7372,1027,1180,674.9382,12,102,156,26.656862,0,0,3,0,0.44444445,0,0,0,0,31,2,0,3,4,3977,19,4639,871,880,746.93823,9,114,172,0.0,15,3,10,0,0.33333334,0,0,5,4,41,4,0,3,4,4574,36,4827,877,1000,458.93793,9,102,174,5.0323324,0,0,3,0,0.46666667,0,0,0,0,22,6,3,5,0,5150,25,5365,964,1080,1044.9385,10,112,176,3.4327204,0,0,10,1,0.73333335,0,0,0,0,108,1,2,6,4,5657,62,5324,861,1100,948.9384,10,108,172,9.564179,0,0,5,0,0.46666667,0,0,1,0,34,2,4,4,5,5124,68,6936,0,1220,806.9383,12,96,184,0.0,17,3,1,0,0.4,0,0,0,0
fd550495caf80ff339b8d41e46612714,361,22,7,1,0,68,1,0,1,2,1280,1,1288,531,660,458.93793,4,122,116,4.5655518,0,0,2,0,1.0,0,0,1,1,14,0,0,0,2,1998,35,1740,765,1180,314.9378,5,170,90,0.033325195,0,0,0,0,0.0,0,0,0,0,16,0,0,0,3,1240,10,1230,795,840,350.93784,4,156,98,5.898574,3,1,4,0,0.0,0,0,0,0,43,0,1,0,2,1313,16,1470,694,780,518.938,4,80,150,0.0,0,0,0,0,0.0,0,0,0,0,74,1,1,1,5,1941,20,2204,418,840,602.93805,5,118,120,7.3645763,0,0,0,1,1.0,0,0,1,0,54,1,0,0,3,2193,27,1612,644,880,314.9378,4,94,156,0.0,0,0,1,0,0.5,0,0,0,0,32,0,0,1,0,1081,2,576,355,600,278.93777,2,168,90,0.0,0,0,2,0,0.5,0,0,0,0,61,0,0,0,3,2127,29,2384,770,940,410.9379,6,174,90,0.0,0,0,1,0,0.0,0,0,1,0,13,1,2,0,6,2295,28,2381,685,860,710.9382,6,124,126,0.0,0,0,1,0,0.5,0,0,0,0,73,0,0,1,2,1170,5,1244,820,820,434.93793,4,170,90,5.4488354,0,0,2,0,0.5,0,0,1,0
5a6bc242fc6fa6c898d993952c1c581b,2439,22,7,10,11,72,7,12,13,21,17252,201,22433,2000,2000,962.9384,23,110,146,65.218506,15,4,10,0,0.5263158,1,0,6,0,84,5,8,3,10,20623,291,24893,2491,3360,1250.9387,24,128,128,12.869019,0,0,3,0,0.21052632,0,0,0,0,22,7,7,15,5,17957,208,25865,2135,2135,2139.9395,24,114,76,11.165331,0,0,12,0,0.57894737,0,0,0,0,14,10,12,14,1,14537,43,18541,2401,2980,1196.9386,21,128,128,50.72107,0,0,10,0,0.6315789,0,0,9,0,69,8,9,15,4,19284,149,22673,2460,2460,926.93835,23,78,78,29.253912,3,1,13,0,0.6052632,0,0,0,0,30,8,13,13,3,13380,38,20522,0,1775,1627.9391,22,122,110,49.987225,3,1,14,0,0.45652175,0,0,17,10,53,8,7,15,20,21832,253,22980,1980,1980,1706.9391,23,156,100,0.0,2,1,15,0,0.5,3,0,0,0,74,11,4,11,23,19067,184,26269,2195,2195,2265.9397,24,78,168,49.136395,0,0,12,0,0.47826087,0,0,0,0,120,6,11,21,1,14241,106,21067,1723,2500,938.9384,22,140,148,0.51254773,0,0,6,1,0.5869565,0,0,0,1,35,12,3,15,17,25300,370,26906,0,1920,1334.9387,25,114,126,0.13693523,5,1,6,0,0.5869565,1,0,0,0
dbf7cb523a6126c058b7ebf96e74b406,697,22,7,2,0,91,2,1,1,2,2533,7,1803,240,740,446.93793,5,160,88,0.0,17,6,6,0,0.4,0,0,2,0,11,0,1,1,11,5072,86,5525,1000,1000,566.93805,10,112,98,0.0,0,0,2,0,0.2,1,0,0,0,100,1,4,1,0,2776,24,3220,912,1060,684.9382,7,88,138,7.5648108,0,0,3,0,0.4,0,0,1,0,85,2,2,2,1,3109,18,2565,925,1440,614.9381,6,170,92,0.0,0,0,3,1,0.6,0,0,1,0,94,0,0,3,15,4215,62,4852,740,740,530.938,9,142,86,2.8992708,0,0,2,0,0.4,0,0,0,0,8,3,1,3,8,4770,64,4955,540,1040,434.93793,9,94,156,0.0,3,1,2,0,0.75,0,0,0,0,44,1,0,0,7,4026,56,4375,485,740,410.9379,9,180,98,0.0,0,0,0,0,0.125,0,0,0,0,9,2,0,4,2,2858,13,2101,541,660,374.93787,5,170,108,19.728493,0,0,5,0,0.75,0,0,1,0,108,0,2,0,5,2360,25,3781,457,940,744.93823,8,172,106,2.6993077,0,0,2,0,0.0,0,0,0,0,16,2,3,5,0,2368,1,2427,920,920,374.93787,6,180,178,27.226671,11,2,3,0,0.875,0,0,4,0
116083fa0ffcd4496f3d6eba4242e837,1573,22,7,8,15,106,4,3,3,13,10519,119,11648,1260,1260,674.9382,16,178,128,52.61952,0,0,7,0,0.25925925,1,0,0,2,114,9,2,3,17,12837,186,12936,1800,1800,674.9382,17,176,126,20.562002,1,1,2,0,0.44444445,0,0,0,0,89,3,5,13,2,7463,37,10120,1544,1720,974.9384,15,176,126,74.048836,0,0,8,0,0.5925926,1,0,2,1,5,3,0,14,1,7691,28,11233,1070,1160,914.93835,15,168,122,34.658127,2,1,11,0,0.6296296,0,0,6,8,74,7,4,8,17,11149,152,13299,1755,1755,1713.9391,17,122,120,19.294506,3,1,1,0,0.5555556,1,0,1,2,11,9,4,1,22,14665,173,16080,1420,1420,902.93835,19,180,176,10.130859,11,3,6,1,0.71428573,0,0,0,0,62,2,10,8,1,5694,7,6094,1060,1060,852.9383,11,178,176,2.3,0,0,10,0,0.71428573,0,0,3,2,26,2,3,4,7,5562,14,7190,945,960,710.9382,12,148,144,85.57944,6,2,7,0,0.42857143,0,0,8,1,8,1,3,3,21,12653,182,10754,0,1500,650.9381,15,162,84,0.0,2,1,6,0,0.2857143,2,0,0,0,120,0,7,4,3,6576,65,7675,1160,1160,554.93805,13,180,174,-2.5527344,0,0,4,0,0.2857143,0,0,0,0
443545671739a25286bc7b85772f66ae,841,22,7,2,10,53,2,1,2,1,4803,78,4443,0,1100,650.9381,9,86,162,0.0,2,1,0,1,0.44444445,0,0,0,0,36,0,2,4,3,2786,25,3041,1,780,518.938,7,84,164,1.5662353,0,0,1,0,0.44444445,0,0,1,1,11,1,1,2,24,4793,66,7422,892,1060,590.93805,12,102,140,0.0,0,0,4,0,0.33333334,0,0,0,0,34,2,1,2,0,2619,19,4311,539,1020,638.9381,9,136,94,0.0,0,0,0,0,0.44444445,0,0,0,1,44,4,0,0,0,4169,29,4304,1158,1160,398.93787,9,72,76,0.0,0,0,4,0,0.44444445,0,0,0,0,46,0,1,2,1,3183,20,4316,211,1180,506.938,9,84,168,0.0,0,0,8,0,0.4,0,0,0,0,20,2,1,1,3,3039,14,3812,519,1020,386.93787,8,86,164,16.195995,5,2,3,0,0.6,0,0,5,0,22,1,3,1,7,3715,43,4620,1020,1020,984.9384,9,88,168,1.0997925,0,0,1,0,0.4,0,0,0,0,32,0,1,2,2,3002,8,2878,115,720,314.9378,6,152,138,0.0,0,0,13,0,0.4,0,0,0,0,12,2,3,0,0,3251,29,4066,900,900,494.93796,8,180,174,0.0,0,0,0,0,0.4,0,0,0,0
abdb0afa7919876dd2d4e5bc7200cb99,4574,22,7,33,16,81,9,18,12,36,30787,306,27010,0,5060,782.93823,25,160,156,45.904858,3,1,15,0,0.29166666,0,0,0,7,41,13,23,23,17,43504,413,27841,0,2310,686.9382,25,156,156,63.558548,0,0,25,0,0.5,4,0,0,0,14,8,18,34,6,35313,158,27197,0,5080,1044.9385,25,162,158,54.041225,0,0,20,0,0.5833333,0,0,1,1,17,35,5,21,11,60930,575,27774,1556,2215,2683.94,25,110,162,53.01063,0,0,14,0,0.7777778,4,1,1,0,26,6,17,24,6,39031,229,26935,0,2405,2155.9395,25,152,156,117.8995,18,5,18,0,0.41666666,0,0,26,7,22,10,14,40,9,34502,349,26993,2820,2820,3116.9404,25,126,126,28.752348,5,2,11,0,0.6329114,0,0,15,0,21,14,11,33,7,37588,377,27103,1415,2715,1557.939,25,140,136,67.85648,0,0,12,0,0.5949367,1,0,0,0,18,37,17,17,13,53559,533,26912,2780,2780,938.9384,25,174,114,74.191025,3,1,9,1,0.6835443,2,2,0,0,4,11,15,24,0,33741,370,26998,2440,2440,950.9384,25,146,174,0.0,5,2,29,0,0.443038,0,0,0,0,7,4,16,38,0,27034,141,27165,2444,2830,2012.9395,25,146,174,175.0127,0,0,24,0,0.5316456,0,0,12,8
11be8e6abd1ecd46cb69d3d7d4dec120,1078,4,0,7,14,44,13,1,2,1,8510,55,8798,1200,1200,506.938,13,178,114,0.0,0,0,7,0,0.6818182,2,0,0,0,95,1,1,6,7,8689,119,9264,1300,1300,422.9379,14,174,114,3.932393,3,1,2,0,0.3181818,1,1,0,0,45,3,2,6,0,4822,39,5033,247,780,1318.9387,9,166,110,0.0,8,3,7,0,0.36363637,0,0,8,1,17,2,4,7,2,5304,34,6197,531,1175,981.9384,11,160,114,8.764628,0,0,5,1,0.36363637,0,0,0,0,62,3,1,9,0,6008,25,5680,623,940,542.938,10,166,122,0.0,0,0,1,0,0.54545456,0,0,0,0,38,0,5,1,6,5116,63,4869,0,1100,470.93796,9,162,112,9.698389,0,0,3,0,0.11111111,0,0,0,0,85,0,6,5,9,5365,58,4138,1335,1335,1051.9385,8,174,134,0.0,0,0,4,0,0.5555556,0,0,0,0,110,3,1,3,2,4512,18,4822,1120,1120,782.93823,9,174,138,3.0985107,0,0,3,0,0.6666667,0,0,1,2,27,2,6,4,0,4097,13,3174,0,900,816.9383,7,154,134,33.525146,0,0,10,0,0.6666667,1,0,4,0,74,2,4,2,8,6408,66,8419,1260,1260,974.9384,13,150,146,12.863239,0,0,0,0,0.44444445,0,0,1,0
52b41f7b83755b4a822a1f4cb0d7e3a1,1109,22,0,2,1,14,1,4,5,1,2649,6,2938,1075,1080,350.93784,6,152,94,10.064191,5,2,3,0,0.54545456,0,0,3,0,41,0,5,6,9,4987,51,6622,1120,1120,458.93793,11,156,96,9.097887,0,0,1,0,0.54545456,0,0,0,0,104,6,1,2,10,6731,61,8673,1402,1440,650.9381,13,154,94,0.0,0,0,3,0,0.72727275,0,0,0,0,75,2,8,6,5,4041,22,4708,940,940,710.9382,9,152,88,0.0,0,0,6,0,0.6363636,0,0,4,5,23,2,2,5,11,6191,78,8590,1500,1500,530.938,13,154,94,23.361055,2,1,3,0,0.6363636,0,0,1,0,1,2,3,2,18,6842,97,6851,0,1120,446.93793,12,152,94,0.13329577,0,0,3,0,0.2,0,0,0,0,110,3,3,10,2,5432,28,6398,1540,1540,698.9382,11,110,148,3.8323703,3,1,7,0,0.65,0,0,5,0,38,8,3,5,9,7127,62,8097,1113,1300,530.938,13,136,100,12.596909,0,0,9,0,0.65,1,0,1,0,16,0,1,2,0,3617,34,4311,1140,1140,458.93793,9,92,154,9.397764,0,0,5,0,0.1,0,0,1,1,11,6,1,3,20,8634,127,10257,1200,1200,782.93823,15,154,118,7.5981445,0,0,6,1,0.45,0,0,1,0
46c07b2de75fc2b0ef6894034179faee,142,22,0,1,0,11,0,0,0,4,690,5,907,437,660,386.93787,3,116,118,0.0,0,0,0,0,0.0,0,0,0,0,100,0,0,2,0,585,0,255,558,720,302.93777,2,152,112,0.49985743,0,0,0,0,1.0,0,0,1,0,120,0,0,0,4,654,4,569,495,600,302.93777,2,78,146,0.0,0,0,1,0,0.0,0,0,0,0,30,2,0,0,0,985,1,265,462,560,386.93787,2,150,112,6.065174,0,0,1,1,1.0,0,0,1,0,44,0,0,1,5,786,7,615,612,700,290.93777,3,174,110,0.0,0,0,1,0,0.5,0,0,0,0,49,0,0,0,1,606,7,793,740,740,314.9378,3,124,126,0.0,0,0,1,0,0.0,0,0,0,0,16,0,1,0,0,363,0,91,0,640,266.93774,1,148,114,7.498163,0,0,2,0,0.0,0,0,1,0,39,0,1,0,0,334,1,236,464,640,470.93796,2,176,118,0.0,0,0,0,0,0.0,0,0,0,0,37,0,0,0,0,295,0,0,640,640,362.93784,1,182,180,0.0,0,0,0,0,0.0,0,0,0,0,41,0,0,0,6,418,1,852,780,780,314.9378,3,76,150,0.0,0,0,2,0,0.0,0,0,0,0
1e3f63f4b3fceac2b49967b318f6bd87,1276,22,7,4,25,25,0,13,1,3,3331,24,4029,860,860,782.93823,8,100,104,6.5318055,0,0,0,0,0.09090909,0,0,0,0,17,1,5,2,3,4281,38,6384,721,1000,926.93835,11,78,140,0.0,0,0,2,1,0.27272728,0,0,0,0,1,3,6,2,4,8203,93,6872,0,920,446.93793,12,114,106,-2.9087067e-05,0,0,9,0,0.45454547,0,0,0,0,83,2,3,1,0,3649,13,4938,1460,1460,732.9382,9,110,106,13.763256,0,0,6,0,0.27272728,0,0,5,0,104,5,3,3,47,9356,112,10148,1520,1520,794.93823,15,128,76,0.0,0,0,3,0,0.72727275,0,0,0,0,14,10,1,12,5,6588,23,8014,2174,2200,944.9384,13,110,96,26.493578,0,0,4,0,0.73333335,0,0,1,0,32,6,3,12,9,5517,20,5841,880,880,494.93796,10,104,112,0.0,0,0,7,0,0.6,0,0,0,0,35,8,4,17,13,8673,91,9038,1280,1280,842.9383,14,110,104,0.0,0,0,1,0,0.8333333,1,0,0,0,74,5,0,2,34,10317,165,12274,1628,1715,1425.9388,16,114,98,9.530676,2,1,3,0,0.23333333,1,0,1,0,88,1,3,5,0,5302,20,5277,1060,1060,864.93835,10,180,178,30.192364,0,0,14,0,0.2,0,0,0,0
95355b62f459a9c8490492b14bdd108f,1417,22,7,8,0,4,10,10,10,0,8331,41,9672,1360,1360,674.9382,14,82,166,0.0,0,0,6,0,0.71428573,1,0,0,0,78,5,3,8,8,7962,77,9434,1840,1840,578.93805,14,74,76,9.964182,3,2,7,0,0.4642857,0,0,0,0,110,5,5,10,0,5412,15,6324,1260,1260,650.9381,11,122,76,3.8657782,0,0,2,0,0.53571427,0,0,0,0,79,4,4,15,2,6283,29,8998,1180,1180,1140.9386,14,72,160,31.459019,6,2,9,0,0.6785714,0,0,7,0,35,3,5,7,1,6817,58,8291,1240,1240,674.9382,13,114,84,0.36641347,0,0,1,0,0.35714287,1,0,0,0,58,10,7,6,2,8201,42,10925,1355,1355,1341.9387,15,142,76,0.0,0,0,2,0,0.5925926,0,0,1,0,71,4,5,9,1,7843,40,6975,1426,2015,813.9383,12,142,80,63.098927,4,1,10,1,0.44444445,1,0,0,0,70,1,5,5,1,5857,38,6429,543,1300,470.93796,11,110,128,0.0,2,1,8,0,0.22222222,0,1,0,0,21,5,4,7,1,7773,46,11566,1363,1400,842.9383,16,128,132,30.582806,0,0,5,0,0.44444445,0,0,0,0,59,7,7,7,2,7682,45,8187,1331,1435,506.938,13,132,128,0.0,0,0,8,0,0.5185185,0,0,0,0
42ec7635b52cd39f17035176a1b64027,114,22,7,1,0,41,0,0,1,1,696,8,349,390,700,266.93774,2,182,94,0.9664182,0,0,1,0,1.0,0,0,0,0,56,0,1,0,0,408,3,181,500,500,266.93774,1,74,76,0.0,0,0,1,0,0.0,0,0,0,0,94,0,0,0,0,469,4,530,560,560,362.93784,2,120,122,0.0,0,0,0,0,0.0,0,0,0,0,59,0,1,0,0,293,0,181,620,620,290.93777,1,74,74,0.0,0,0,1,0,0.0,0,0,0,0,84,1,0,0,0,638,0,349,519,720,302.93777,2,176,102,2.732659,0,0,0,1,1.0,0,0,1,0,70,2,0,0,1,736,4,457,444,720,278.93777,2,76,158,0.0,0,0,0,0,1.0,0,0,0,0,5,0,0,2,0,412,0,386,385,600,314.9378,2,78,156,4.89877,0,0,0,0,1.0,0,0,0,0,101,0,0,0,4,353,3,782,625,700,566.93805,3,128,126,0.0,0,0,0,0,0.0,0,0,1,0,30,0,0,0,0,213,0,161,444,520,362.93784,1,164,112,5.1654053,0,0,1,0,0.0,0,0,1,0,71,0,1,0,2,288,2,161,780,780,242.93773,1,180,174,0.0,0,0,0,0,0.0,0,0,0,0
cd7b30713349cff71240f5e23e23d540,1701,22,0,6,6,32,0,3,1,3,6081,54,7519,1260,1260,410.9379,12,174,106,0.0,0,0,2,0,0.05882353,0,0,0,0,2,10,5,4,0,11958,114,14535,1803,2090,758.93823,18,176,106,0.0,0,0,3,0,0.8235294,0,0,0,0,14,5,4,4,7,8776,34,9449,1680,2000,614.9381,14,164,98,25.826815,0,0,15,0,0.5294118,0,0,5,3,94,1,1,1,2,9773,142,10273,910,1075,861.9383,15,94,126,0.0,0,0,3,0,0.11764706,1,0,0,2,48,1,4,6,2,12162,159,15193,1540,1540,674.9382,18,74,76,18.495283,0,0,7,0,0.4117647,2,0,0,0,81,2,2,4,18,10761,167,12468,1679,2000,482.93796,16,132,162,14.329832,0,0,5,1,0.3529412,1,0,0,0,83,0,1,4,0,4327,17,7894,1755,1755,1003.9385,13,174,106,30.626108,0,0,5,0,0.23529412,0,0,1,0,95,5,9,1,4,9229,136,10014,1710,1740,386.93787,14,136,152,11.363924,0,0,0,0,0.3529412,0,0,4,0,105,6,1,1,0,10300,58,6445,1550,1550,1406.9388,11,178,176,10.963982,0,0,18,0,0.4117647,0,0,0,1,108,4,4,4,4,10566,116,12212,1507,1970,770.93823,16,176,112,37.92396,0,0,6,0,0.47058824,0,0,4,0
80191e4e586629a1dc9709e0fed43174,8,22,0,0,0,39,0,0,0,0,133,0,0,620,620,470.93796,1,102,106,0.0,0,0,0,0,0.0,0,0,0,0,86,0,0,0,0,133,0,0,600,600,410.9379,1,166,88,0.0,0,0,0,0,0.0,0,0,1,0,94,0,0,0,0,133,0,0,540,540,338.93784,1,154,84,0.0,0,0,1,0,0.0,0,0,0,0,32,0,0,0,0,133,0,0,540,540,242.93773,1,96,144,0.0,0,0,1,0,0.0,0,0,0,0,49,0,0,0,0,133,0,0,580,580,254.93774,1,84,144,0.0,0,0,1,0,0.0,0,0,0,0,114,0,0,0,0,53,0,0,560,560,314.9378,1,170,114,0.0,0,0,1,0,0.0,0,0,0,0,109,0,0,0,0,53,0,0,500,500,302.93777,1,114,172,0.0,0,0,0,0,0.0,0,0,0,0,45,0,0,0,0,53,0,0,540,540,386.93787,1,174,114,0.0,0,0,0,0,0.0,0,0,0,0,47,0,0,0,0,53,0,0,660,660,290.93777,1,146,142,0.0,0,0,0,0,0.0,0,0,0,0,37,0,0,0,0,53,0,0,640,640,362.93784,1,102,172,0.0,0,0,0,0,0.0,0,0,0,0
5a2646482b61f903db62704c9b369cd7,2202,22,7,15,20,95,12,6,10,8,21496,228,27613,1844,2680,554.93805,25,176,154,5.240161,0,0,4,0,0.47826087,3,1,0,0,32,10,4,7,6,16745,96,19281,502,1760,830.9383,21,114,78,5.184326,0,0,30,0,0.36956522,0,0,0,0,99,17,10,10,4,18147,127,22892,1090,2600,1094.9386,23,174,160,0.0,3,1,6,0,0.5869565,2,0,0,0,64,2,11,18,0,10569,56,11045,851,1420,1248.9387,15,178,160,33.41931,0,0,9,0,0.4347826,0,0,15,14,21,5,5,6,4,13361,106,14075,1780,1780,1070.9385,18,174,160,42.573143,0,0,6,0,0.23913044,0,0,0,0,86,2,13,20,7,11137,41,11456,1263,1500,1380.9388,16,180,166,60.398605,0,0,12,0,0.6111111,0,0,9,2,11,12,12,8,8,16165,103,17887,0,2135,1281.9387,20,108,156,0.0,0,0,7,0,0.5555556,0,0,0,0,92,4,7,18,3,12349,65,16997,0,2120,1514.939,20,180,168,54.456043,0,0,3,0,0.5833333,1,0,0,1,22,12,7,15,3,19504,140,29285,0,2495,2473.94,25,170,160,14.526713,0,0,5,0,0.75,0,0,0,0,47,1,7,5,15,8919,78,10363,1192,1260,554.93805,15,178,164,0.0,0,0,0,0,0.16666667,0,0,0,0
743a48f4714939ca477803c1ce8fbe3c,340,22,0,0,0,64,0,0,1,1,1199,8,1337,718,840,756.93823,4,176,100,1.9995117,3,1,3,0,0.33333334,0,0,0,0,63,0,0,0,1,1602,23,2416,560,680,362.93784,6,116,118,0.0,0,0,1,0,0.0,0,0,0,0,75,1,0,1,0,1290,5,1224,840,840,554.93805,4,82,166,0.0,0,0,1,0,0.6666667,0,0,1,1,2,0,1,2,3,1511,15,1497,732,880,350.93784,4,82,168,0.0,0,0,1,0,0.6666667,0,0,0,0,47,1,0,0,2,1620,19,1346,141,800,350.93784,4,72,74,0.0,0,0,0,0,0.33333334,0,0,1,0,102,0,2,1,1,1441,14,751,468,760,326.9378,3,84,172,0.0,0,0,4,0,1.0,0,0,0,0,6,0,1,1,1,1237,12,1072,660,660,314.9378,3,182,176,0.0,0,0,3,0,0.0,0,0,0,0,5,1,0,0,3,1031,3,1707,478,680,398.93787,5,90,164,14.829725,0,0,0,0,1.0,0,0,2,1,1,0,0,0,1,1953,31,2485,701,760,326.9378,6,122,124,0.0,0,0,1,0,0.0,0,0,0,0,84,0,0,0,0,595,0,944,209,840,350.93784,3,178,144,6.131836,0,0,0,0,0.0,0,0,1,0
cde092779df513618225bb892f2e6b28,1134,22,7,3,1,19,10,1,0,16,8066,68,9112,2040,2040,638.9381,14,162,88,21.961304,3,1,9,0,0.41666666,1,0,0,0,14,3,2,7,2,4119,10,4661,1300,1300,410.9379,9,158,96,12.730109,5,1,9,0,0.41666666,0,0,4,0,63,4,2,5,15,6925,81,7140,941,1180,662.9381,12,168,80,0.0,0,0,1,1,0.375,0,0,0,0,51,4,6,4,14,5470,40,5761,1118,1360,458.93793,10,126,126,21.129667,0,0,6,0,0.33333334,0,0,1,1,86,3,1,8,0,5071,27,6303,1127,1180,960.9384,11,154,102,28.160189,2,1,7,0,0.45833334,0,0,3,2,30,2,4,5,5,3699,10,3440,800,800,840.9383,7,172,92,20.661654,9,3,5,0,0.5833333,0,0,7,4,57,3,5,3,16,7483,81,8759,1320,1680,602.93805,13,180,94,0.0,0,0,2,0,0.41666666,0,0,0,0,44,4,2,2,21,8300,115,8335,1540,1540,470.93796,13,168,100,0.0,0,0,1,0,0.5,0,0,0,0,34,0,7,1,15,5612,97,6624,785,1180,859.9383,11,130,134,0.0,5,2,2,0,0.083333336,0,0,1,0,26,2,6,5,3,4845,22,5347,1009,1020,722.9382,10,184,92,38.024067,3,1,6,0,0.5833333,0,0,1,4
